timestamp,cpu_usage,memory_usage,network_traffic
2023-07-06 12:00:00,45.83078559280362,52.82358890277185,467.765622103697
2023-07-06 12:05:00,59.641146271574044,49.53511325780676,545.4878525038141
2023-07-06 12:10:00,54.61584332256132,45.41349512420742,524.6382323111043
2023-07-06 12:15:00,47.0746217849153,56.20709802211746,592.6959179321859
2023-07-06 12:20:00,47.76623048501442,56.53767387094268,433.123479608508
2023-07-06 12:25:00,51.115218374317394,49.42910083594914,452.34740636891735
2023-07-06 12:30:00,50.84364800890963,56.74177286878565,484.5925204877509
2023-07-06 12:35:00,56.06406434135498,48.59795838377499,460.74522235403265
2023-07-06 12:40:00,59.210007453798575,50.41426773653,517.236719454547
2023-07-06 12:45:00,46.949246232140155,54.186984355275385,477.14915344747544
2023-07-06 12:50:00,50.543511368460905,42.02840826145443,567.376275274933
2023-07-06 12:55:00,48.60194566481384,39.69290216586328,492.8345979714248
2023-07-06 13:00:00,54.575391928353135,50.599880706162665,385.70022073558727
2023-07-06 13:05:00,54.624353558859845,55.65222996032044,494.42173776833374
2023-07-06 13:10:00,46.37872994048406,46.6329518141318,476.556179429979
2023-07-06 13:15:00,55.36259025726216,46.176158774146266,529.3714727045782
2023-07-06 13:20:00,48.178018044195106,40.00722128537651,568.4803241686269
2023-07-06 13:25:00,54.07512465046949,36.306152990228505,483.72021825437656
2023-07-06 13:30:00,50.39592445784373,47.78956718951073,514.1139592162697
2023-07-06 13:35:00,52.976263009700126,45.413927244628326,520.7613578489128
2023-07-06 13:40:00,46.141612809869684,47.68416114016668,537.8907556487703
2023-07-06 13:45:00,52.87655316582943,53.6373679675837,356.2606148741319
2023-07-06 13:50:00,51.25203025922507,47.80276786670609,552.405063356581
2023-07-06 13:55:00,51.73410110658187,51.74886787051505,528.0701741552168
2023-07-06 14:00:00,49.51715638707994,54.15176639959483,467.14117618284837
2023-07-06 14:05:00,51.366256978137656,40.65981562691104,463.22105333979107
2023-07-06 14:10:00,47.528959438931224,42.239626454315285,468.01539433994174
2023-07-06 14:15:00,51.73423973966905,50.83483269847856,451.7432446556545
2023-07-06 14:20:00,62.08595429892997,51.25543922959559,489.94008216524577
2023-07-06 14:25:00,54.510745044427566,37.07090952681364,486.2667519168611
2023-07-06 14:30:00,50.24646938395511,47.72450497507471,516.7778206683744
2023-07-06 14:35:00,54.18784274916399,51.99109575806517,521.9691074644514
2023-07-06 14:40:00,46.977309568689165,49.615235974982106,557.273810969122
2023-07-06 14:45:00,47.416624331830285,49.888185467621064,499.6131400116422
2023-07-06 14:50:00,46.483718596375176,47.74562313646715,519.081667223427
2023-07-06 14:55:00,48.03742514852272,51.683573604853635,535.3975510024369
2023-07-06 15:00:00,41.2711393791325,50.310750988047985,470.96823874559095
2023-07-06 15:05:00,50.94928460330395,53.73683689596835,584.336738982433
2023-07-06 15:10:00,48.02539453289154,47.64870005405873,480.3645747659952
2023-07-06 15:15:00,52.278909532415824,49.02078761147484,537.0894007957728
2023-07-06 15:20:00,58.56102301115461,44.07766759190014,518.800843362945
2023-07-06 15:25:00,51.28277512183965,56.20317603626378,532.549883226713
2023-07-06 15:30:00,42.87280991896815,49.00897732028167,378.95643725526753
2023-07-06 15:35:00,53.28522171704564,52.99789573184297,477.474989051845
2023-07-06 15:40:00,51.57379501918939,47.629545157835786,480.9025933400059
2023-07-06 15:45:00,55.43644701868889,48.53035953762187,518.9865553953101
2023-07-06 15:50:00,55.86094598711481,48.69973635865862,498.24991289158675
2023-07-06 15:55:00,42.78705178242157,63.69346806569989,640.6554570678827
2023-07-06 16:00:00,48.78433762539725,48.93037456457193,436.9970320784054
2023-07-06 16:05:00,40.363689275159246,55.5257268021335,576.8727247406893
2023-07-06 16:10:00,59.6375462915566,48.961114939120286,476.79565644545096
2023-07-06 16:15:00,50.380239806905486,50.614795296367596,442.9857286287547
2023-07-06 16:20:00,37.7460265046898,54.51212359470714,526.6854340849202
2023-07-06 16:25:00,59.00412294663154,58.20899207029165,486.73961578648783
2023-07-06 16:30:00,45.62952760982294,56.62431937813703,452.2516510244777
2023-07-06 16:35:00,48.99521950351753,41.87835299811614,556.688805390035
2023-07-06 16:40:00,56.249518184705586,54.253444222868616,448.29399998499525
2023-07-06 16:45:00,48.57644002537851,50.16755750195642,584.9205129040536
2023-07-06 16:50:00,46.41249394750255,46.069704832911796,614.1561054619002
2023-07-06 16:55:00,50.55694420272759,47.59239276033925,494.63093065237297
2023-07-06 17:00:00,55.975486560059174,54.93062971684492,511.0770041969764
2023-07-06 17:05:00,43.61541661648991,55.99003462282871,437.29405255377185
2023-07-06 17:10:00,46.12968643046599,47.28467353678384,438.65754909490994
2023-07-06 17:15:00,50.31232045315461,41.11802401729258,421.9049129168382
2023-07-06 17:20:00,50.930389500238746,57.178882105829175,491.21912137260665
2023-07-06 17:25:00,50.03771410214158,57.82743814640484,466.3277231262085
2023-07-06 17:30:00,49.11402835214279,57.84397557767625,629.6952430524099
2023-07-06 17:35:00,50.20080407487856,47.21538946002158,525.5320572175796
2023-07-06 17:40:00,43.09330431959121,56.812593030598514,354.702359288517
2023-07-06 17:45:00,54.39069011046771,56.49374818898984,622.7911675153551
2023-07-06 17:50:00,47.95683758742917,53.7486423277348,484.67799196099355
2023-07-06 17:55:00,47.62180731522641,50.36615227181364,515.8132219654705
2023-07-06 18:00:00,55.05239088149923,51.61894037146689,426.44587588010245
2023-07-06 18:05:00,55.25866053326283,51.07401850331673,563.7285594754753
2023-07-06 18:10:00,39.92081948804401,58.34065662374984,483.8426853409113
2023-07-06 18:15:00,47.035969732935975,57.64973229255534,472.6497024504999
2023-07-06 18:20:00,46.96744055553269,48.65472030014049,494.52101158515126
2023-07-06 18:25:00,61.05113793276381,52.676752406164205,455.0082639455138
2023-07-06 18:30:00,32.659119364344384,45.83536896279823,483.676754054953
2023-07-06 18:35:00,53.573853541426885,40.83142535233087,541.8646451765892
2023-07-06 18:40:00,50.38863346026301,57.57087096388243,505.0515950633021
2023-07-06 18:45:00,60.79855339681815,53.6818064591178,465.02600187743366
2023-07-06 18:50:00,37.25756252724684,55.612727766723744,506.9682233663835
2023-07-06 18:55:00,49.848888032939854,49.54725493173623,529.9898596176248
2023-07-06 19:00:00,56.92332031094168,54.36001059838816,491.84520693723744
2023-07-06 19:05:00,48.28030393143297,42.9843813603944,545.6521490019445
2023-07-06 19:10:00,58.92916524364109,53.52957912613015,519.8693060281315
2023-07-06 19:15:00,49.71749655159645,41.215039203211155,517.7739171568368
2023-07-06 19:20:00,41.37908771395454,59.40726644160385,521.5135039311859
2023-07-06 19:25:00,52.002590770223215,54.5663774056135,552.3610935504433
2023-07-06 19:30:00,43.23656633882446,51.64604368473064,543.841042963643
2023-07-06 19:35:00,45.700069326208606,41.43411871350068,530.8671006751628
2023-07-06 19:40:00,57.94593823303472,40.114620004522976,478.9279910574468
2023-07-06 19:45:00,46.86299436829652,38.43903657964605,569.6063326156706
2023-07-06 19:50:00,55.52208212736844,47.76438432244381,457.08164781001835
2023-07-06 19:55:00,55.95304644747427,49.98658551385317,492.86980751067796
2023-07-06 20:00:00,42.13131980234514,49.1475164711662,587.7756100493319
2023-07-06 20:05:00,51.64993409552736,55.13817750310263,594.7607701424095
2023-07-06 20:10:00,54.19108539502038,50.08167771768678,483.1381695367918
2023-07-06 20:15:00,39.93401125370028,51.93151236321608,519.875059375868
2023-07-06 20:20:00,51.73998642687234,45.901291210617956,488.1665792843192
2023-07-06 20:25:00,45.87934349322671,44.86160609467803,462.8502416384592
2023-07-06 20:30:00,50.85265648939953,53.96371728104681,533.3371304070596
2023-07-06 20:35:00,49.74062548381715,49.56639138411369,359.50055252068336
2023-07-06 20:40:00,56.938285378150795,56.84040537378347,446.3775396507491
2023-07-06 20:45:00,49.379657049320045,44.78711868769899,485.12516436044
2023-07-06 20:50:00,51.989866514673494,53.088635907674735,578.2232587631264
2023-07-06 20:55:00,53.031873097533115,46.51796656925663,425.60326462551234
2023-07-06 21:00:00,51.58191785718804,54.04580042193351,475.66133371719695
2023-07-06 21:05:00,53.43257384031728,48.08071427992436,375.32405788144524
2023-07-06 21:10:00,60.55364718870433,54.22101863409844,482.5082566683473
2023-07-06 21:15:00,56.197782093266454,62.35403942971175,527.5294210305362
2023-07-06 21:20:00,40.1904584590265,56.54470243804798,560.0894205866443
2023-07-06 21:25:00,43.02995142395887,45.77995839366414,418.69815613776285
2023-07-06 21:30:00,49.91091459502003,41.68274733385704,492.91843777051776
2023-07-06 21:35:00,48.124407180280905,46.43118439117328,504.9573674890778
2023-07-06 21:40:00,54.65168225707881,47.53237254140488,563.1354388747802
2023-07-06 21:45:00,54.70913503641764,51.67285601445419,479.487868676392
2023-07-06 21:50:00,41.300122378913144,47.69208669014401,457.41524743322293
2023-07-06 21:55:00,52.10452325233267,56.57653984262944,425.32671488685963
2023-07-06 22:00:00,41.90874441232381,36.04928058978003,513.8160963386275
2023-07-06 22:05:00,50.376100766758455,48.570213187186354,528.2292371613497
2023-07-06 22:10:00,57.3675462582026,45.22027100174043,578.8044023822572
2023-07-06 22:15:00,40.63319258699697,55.041532485949325,565.1750895188953
2023-07-06 22:20:00,46.21147783770999,45.12506561698842,512.4924399759407
2023-07-06 22:25:00,54.33904004743887,62.604762984687206,480.7098303874345
2023-07-06 22:30:00,52.558635677263936,50.2229658325161,573.9948152490927
2023-07-06 22:35:00,51.17246011543788,54.95855227232443,452.1916121424111
2023-07-06 22:40:00,57.6279827226874,57.542936823312814,505.0934019458937
2023-07-06 22:45:00,47.13094665445806,54.90373124868961,551.5884592232171
2023-07-06 22:50:00,42.62004255881792,54.682216450693,476.53219321030485
2023-07-06 22:55:00,50.04771173437583,43.2605579449738,589.3406775211912
2023-07-06 23:00:00,50.439338394168274,50.261935375699395,514.5726347544518
2023-07-06 23:05:00,44.15017863158376,52.266860638876935,469.8979944150009
2023-07-06 23:10:00,40.15620413009823,46.14315338222542,631.5124328226333
2023-07-06 23:15:00,66.20084468709335,61.39242618348299,421.58669137007774
2023-07-06 23:20:00,53.171913605942066,59.825770246655956,447.4051453039226
2023-07-06 23:25:00,53.45686104480683,52.72071376192228,468.81677052730635
2023-07-06 23:30:00,52.877973655447136,46.36172947895608,567.7661928084337
2023-07-06 23:35:00,51.13548039036993,49.58815987742465,648.2368072787364
2023-07-06 23:40:00,51.62068154266823,57.824102409975,486.76959998170156
2023-07-06 23:45:00,50.96867842127372,43.92941210079877,545.9353065034968
2023-07-06 23:50:00,51.889604381937446,53.121860221559096,469.04542972022136
2023-07-06 23:55:00,57.22059179822246,52.19250955610999,515.9802244255917
2023-07-07 00:00:00,58.48178807363841,56.69871548024539,654.9011244253182
2023-07-07 00:05:00,59.721065119651115,55.42792007798039,465.76096459545306
2023-07-07 00:10:00,53.56918967197496,54.80441194350271,515.1480406964988
2023-07-07 00:15:00,42.87634768989717,43.97064070581764,453.32835101473495
2023-07-07 00:20:00,53.118508685569786,47.37731982222591,558.4597240529009
2023-07-07 00:25:00,50.88883070452105,40.3489170994938,503.4433807598006
2023-07-07 00:30:00,40.73262925274255,44.84559698381529,465.9781869828246
2023-07-07 00:35:00,49.89348593355941,50.072778989511036,487.11348801115355
2023-07-07 00:40:00,55.49453829404265,50.504873366939286,470.0157734281666
2023-07-07 00:45:00,50.87749058413874,46.81630480485849,521.5925938399349
2023-07-07 00:50:00,53.089416561407596,46.45025670761126,512.9131236568426
2023-07-07 00:55:00,48.28265390867614,59.71809687276526,473.0241150967728
2023-07-07 01:00:00,57.361581146555444,49.920938628523146,608.4392081028402
2023-07-07 01:05:00,44.250008867131214,43.68667823373314,531.2125402077531
2023-07-07 01:10:00,54.25021181815373,54.873132904418725,558.9699626448775
2023-07-07 01:15:00,54.78374906667981,54.56346087671685,557.6095471565202
2023-07-07 01:20:00,50.352319230819504,52.5288116404488,473.0321851556563
2023-07-07 01:25:00,45.48890582031378,60.61017354851144,523.8487209236928
2023-07-07 01:30:00,45.715227512783294,41.47438249289185,544.5230480830683
2023-07-07 01:35:00,47.166951363377,53.81391340601148,545.6166424307136
2023-07-07 01:40:00,55.982411191972496,42.15173845087301,452.4603461624629
2023-07-07 01:45:00,38.477755007820406,52.6679916019491,467.31012967823165
2023-07-07 01:50:00,61.162079369060045,48.92692771385786,555.5540890606391
2023-07-07 01:55:00,51.561890854536124,44.144596725868894,479.2704888320555
2023-07-07 02:00:00,53.82132007484647,46.485890663060715,518.0465690665142
2023-07-07 02:05:00,51.38759378811797,50.40703591510456,492.3305401766023
2023-07-07 02:10:00,51.9516531634137,47.24341510703195,511.07066062700846
2023-07-07 02:15:00,39.85722354521801,49.0932879138619,492.92074924621045
2023-07-07 02:20:00,47.61450805957797,51.541657583697436,559.6837857204515
2023-07-07 02:25:00,63.693418262962254,46.395329161570935,426.6917871073761
2023-07-07 02:30:00,51.62916631904307,42.4886066724282,404.0982332734493
2023-07-07 02:35:00,53.01268565606469,44.90254877273635,524.8819901693613
2023-07-07 02:40:00,57.3235200604234,46.65627843610139,486.2569459193496
2023-07-07 02:45:00,49.598165368102045,58.63148233852505,541.6149729100238
2023-07-07 02:50:00,54.35493046156146,55.473101396619946,508.1972965774613
2023-07-07 02:55:00,45.207429472131636,43.08755463518417,536.4587767311103
2023-07-07 03:00:00,52.43981581217457,47.52240714336574,507.19516534169384
2023-07-07 03:05:00,50.99714802620968,42.524870980879335,587.6670418170575
2023-07-07 03:10:00,52.09112240117498,51.07002283438026,502.90908736684014
2023-07-07 03:15:00,48.12171600962326,55.717314086490056,483.4165816417175
2023-07-07 03:20:00,60.86604655121451,40.42435877884524,405.78400955534687
2023-07-07 03:25:00,52.98728858469483,58.704264740488426,511.784943769346
2023-07-07 03:30:00,59.980201404416974,53.4854613025867,515.7349518274107
2023-07-07 03:35:00,47.22496901746414,53.32605082155293,482.27626603545116
2023-07-07 03:40:00,41.40252230423379,42.451517446562484,461.7561827674611
2023-07-07 03:45:00,43.4439177799075,41.13104901991363,494.85012532095936
2023-07-07 03:50:00,55.54556491874991,53.24111471712502,525.5219770351225
2023-07-07 03:55:00,53.65664407057135,55.450428971891064,486.28618077984174
2023-07-07 04:00:00,40.68076669099051,53.82699583396669,504.83525744602525
2023-07-07 04:05:00,55.202331432830775,52.397408663395424,390.906060913357
2023-07-07 04:10:00,48.86208672867301,55.28617533879939,460.678127490945
2023-07-07 04:15:00,55.42291701057793,56.17935325420731,487.0633675891324
2023-07-07 04:20:00,47.37265927020119,60.21767177828023,521.6231869722363
2023-07-07 04:25:00,42.27010046967302,61.90745973114194,498.9083429372738
2023-07-07 04:30:00,52.525235322616126,49.72349113778353,518.1985631978341
2023-07-07 04:35:00,49.8028048166255,54.03752584030669,509.05589046089904
2023-07-07 04:40:00,43.7189231174792,47.474394184008574,496.2926177849625
2023-07-07 04:45:00,46.10270300289734,60.574608324518834,495.7685938221681
2023-07-07 04:50:00,51.969207091653274,51.530364705576254,541.6310542692061
2023-07-07 04:55:00,50.20455722730418,54.58536389724329,499.1040563138798
2023-07-07 05:00:00,45.683146732517955,40.459472459004864,412.47007331205845
2023-07-07 05:05:00,43.263788449612086,57.109679471097756,498.4456915430071
2023-07-07 05:10:00,48.92367545871965,53.15516357009856,553.7303239288187
2023-07-07 05:15:00,46.19618996327469,42.01825503743371,533.0531570694955
2023-07-07 05:20:00,55.551711767649444,42.37542964849663,512.5140668366516
2023-07-07 05:25:00,59.97293817055906,51.513554045032606,419.44385787890957
2023-07-07 05:30:00,55.16344222319945,44.9499114790015,529.1776416817928
2023-07-07 05:35:00,45.37221689150081,45.48117876288597,463.1602893812381
2023-07-07 05:40:00,55.06537683984735,47.92728081220196,428.5572284130008
2023-07-07 05:45:00,46.03759473869791,52.620435887302364,400.24033922361747
2023-07-07 05:50:00,54.198113594171524,42.538576689658036,499.9696690347826
2023-07-07 05:55:00,40.896294977580204,47.91828155113107,666.1571633115437
2023-07-07 06:00:00,51.25607897855314,46.96322519018037,448.3186814589071
2023-07-07 06:05:00,46.69480592556326,57.27483132666204,540.409323040636
2023-07-07 06:10:00,58.97859546812193,51.42058884419269,456.42750246785545
2023-07-07 06:15:00,41.84660184472751,53.06237824692829,452.39907896872563
2023-07-07 06:20:00,55.648157398120624,55.505262754726544,535.7767010432681
2023-07-07 06:25:00,48.817834539142744,44.67588779706913,528.1025107225266
